YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,AlleJo02,1,31.18,20.989619951331065
2024,AlleJo02,2,9.76,21.001324898132772
2024,AlleJo02,3,30.92,22.124528197617654
2024,AlleJo02,4,7.3,23.718458330833933
2024,AlleJo02,5,14.64,22.30459755463188
2024,AlleJo02,6,24.4,17.579866841802968
2024,AlleJo02,7,21.02,18.43094514001621
2024,AlleJo02,8,19.82,20.76356134270874
2024,AlleJo02,9,22.1,17.399128383149257
2024,AlleJo02,10,18.2,20.681277845927312
2024,AlleJo02,11,23.98,20.12799209543643
2024,AlleJo02,13,28.42,18.66913212234912
2024,AlleJo02,14,51.88,20.9103026142501
2024,AlleJo02,15,41.28,23.352526520365487
2024,AlleJo02,16,11.16,24.406065324607823
2024,AlleJo02,17,22.98,23.018812769791285
2024,BageTy00,14,0.24,10.284969465828276
2024,BageTy00,15,0.2,7.85532321881502
2024,BrisJa00,1,8.04,14.169491370573729
2024,BrisJa00,2,10.56,12.808020249667603
2024,BrisJa00,3,3.92,12.903588483324738
2024,BrisJa00,4,7.02,13.027665640119585
2024,BrisJa00,5,7.4,11.314154673335693
2024,BrisJa00,8,8.38,10.155910977016688
2024,BurrJo01,1,8.06,18.395507339827212
2024,BurrJo01,2,17.22,18.88086876254341
2024,BurrJo01,3,25.36,17.79578270218955
2024,BurrJo01,4,16.28,18.134376367493097
2024,BurrJo01,5,33.78,13.870303496824743
2024,BurrJo01,6,19.82,17.68381102920993
2024,BurrJo01,7,14.94,17.16347382178297
2024,BurrJo01,8,12.86,18.008654521563955
2024,BurrJo01,9,29.14,17.33499689709196
2024,BurrJo01,10,33.72,18.242891308535015
2024,BurrJo01,11,29.04,20.7526817275173
2024,BurrJo01,13,19.26,19.533787469729052
2024,BurrJo01,14,24.56,19.401588061714406
2024,BurrJo01,15,16.84,20.220249372862213
2024,BurrJo01,16,21.98,19.120108259735527
2024,BurrJo01,17,36.98,20.54322282453084
2024,BurrJo01,18,12.98,19.673088881723654
2024,CarrDe02,1,21.3,16.168534436802254
2024,CarrDe02,2,21.82,14.921379724503996
2024,CarrDe02,3,7.98,15.166398610112514
2024,CarrDe02,4,8.06,14.715492292496018
2024,CarrDe02,5,12.6,13.109967472841827
2024,CarrDe02,9,13.44,13.782389617799021
2024,CarrDe02,10,20.46,14.32055041091011
2024,CarrDe02,11,18.72,13.912182515609915
2024,CarrDe02,13,14.56,15.142037526581673
2024,CarrDe02,14,11.96,16.574889450307424
2024,CousKi00,1,6.2,16.608641114649153
2024,CousKi00,2,17.54,14.173479924367472
2024,CousKi00,3,11.1,13.609954360338726
2024,CousKi00,4,7.52,12.57428490485032
2024,CousKi00,5,34.36,15.810009014747278
2024,CousKi00,6,12.5,16.111969859346
2024,CousKi00,7,7.18,16.63839448646326
2024,CousKi00,8,28.64,17.61977593866376
2024,CousKi00,9,17.78,16.504636333917432
2024,CousKi00,10,10.24,17.84372439955334
2024,CousKi00,11,4.92,18.194525964997986
2024,CousKi00,13,2.1,17.65761945662814
2024,CousKi00,14,9.76,16.38628456592481
2024,CousKi00,15,6.48,14.887464241642945
2024,DaltAn00,3,24.56,8.919272571769225
2024,DaltAn00,4,15.7,12.162607092233104
2024,DaltAn00,5,3.74,11.223958514701497
2024,DaltAn00,6,14.94,10.288159861559262
2024,DaltAn00,7,0.02,11.703604069631295
2024,DarnSa00,1,14.62,15.98577993415563
2024,DarnSa00,2,19.92,14.035475047093499
2024,DarnSa00,3,23.24,15.002816758334692
2024,DarnSa00,4,20.5,16.05834573460854
2024,DarnSa00,5,4.26,15.356680824816952
2024,DarnSa00,7,16.26,15.159451665624342
