YEAR,PFR_ID,Week,PPR,model,y_pred
2024,AchaDe00,1,23.0,Ridge,13.835820662397762
2024,AllgTy00,1,2.1,Ridge,8.56635305842965
2024,BarkSa00,1,33.2,Ridge,14.119766618102544
2024,BigsTa00,1,7.3,Ridge,7.540414980707277
2024,BrowCh10,1,5.3,Ridge,10.760357751928623
2024,BurtMi00,1,1.3,Ridge,3.1549623535638833
2024,ChanTy01,1,7.2,Ridge,9.283199183279175
2024,CharZa00,1,12.1,Ridge,10.517850359098155
2024,ConnJa00,1,19.3,Ridge,12.002749346867546
2024,CookJa01,1,13.3,Ridge,13.788611436548662
2024,DemeEm00,1,4.6,Ridge,5.033220600149962
2024,DobbJK00,1,22.9,Ridge,8.566094456449255
2024,DowdRi01,1,4.2,Ridge,8.205211241421248
2024,EdwaGu00,1,3.8,Ridge,9.273811935690151
2024,EkelAu00,1,10.2,Ridge,10.054111085784388
2024,ElliEz00,1,12.9,Ridge,9.11244098076278
2024,EtieTr00,1,11.9,Ridge,13.277478665571603
2024,FordJe00,1,18.9,Ridge,8.903892710951055
2024,GainKe00,1,2.2,Ridge,6.925991685593955
2024,GibbJa01,1,17.4,Ridge,14.888916517213032
2024,GibsAn00,1,1.8,Ridge,8.74235543512853
2024,GrayEr01,1,2.5,Ridge,6.804276067867023
2024,HallBr03,1,18.3,Ridge,14.531059641063788
2024,HamxC.00,1,1.1,Ridge,4.848645299434584
2024,HarrNa00,1,8.9,Ridge,11.398402922535482
2024,HenrDe00,1,10.6,Ridge,12.9968923623276
2024,HerbKh00,1,0.4,Ridge,8.218241370593072
2024,HillJu00,1,11.5,Ridge,7.545678350888145
2024,HubbCh01,1,1.4,Ridge,10.158484708157673
2024,IngoAl01,1,0.8,Ridge,3.570089244209827
2024,JacoJo01,1,12.4,Ridge,12.375355874230348
2024,JohnTy02,1,0.7,Ridge,5.8757586484706925
2024,JoneAa00,1,18.9,Ridge,13.59415333526869
2024,JuszKy00,1,6.0,Ridge,4.041429059133954
2024,KamaAl00,1,22.0,Ridge,14.392468080526744
2024,LuepHu00,1,3.8,Ridge,3.248173680866726
2024,MasoJo00,1,22.2,Ridge,7.85379136599822
2024,MattAl01,1,16.2,Ridge,8.301724710972762
2024,McLaJa00,1,5.8,Ridge,9.207916527145912
