YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,AdamDa01,1,10.9,13.877612047119289,15.594491305047827,14.087988102930117,14.573851449609627,14.592889785766602
2024,AdamDa01,2,26.0,12.441164966844521,13.183370292119557,12.862366488998266,13.526177872810543,14.974014282226562
2024,AdamDa01,3,8.0,13.42012338672831,16.962889809988265,14.118901581907265,13.600122025090577,15.694406509399414
2024,AdamDa01,7,6.0,13.473734676917761,11.803829521563255,13.309839332420152,13.223799262407127,11.583703994750977
2024,AdamDa01,8,9.4,12.988879315780757,13.821401291340406,13.701099361792929,13.73850280200278,12.831698417663574
2024,AdamDa01,9,22.1,12.890183274846972,12.024577960020812,12.913797173164772,14.035496336161298,12.092924118041992
2024,AdamDa01,10,9.1,12.702501025577678,10.48810806359716,13.27447285018933,13.466447716882197,11.178986549377441
2024,AdamDa01,11,13.2,12.606606974981487,11.849285185020168,13.163953399849888,13.940676184564591,12.960309028625488
2024,AdamDa01,13,17.6,12.27213875827843,11.286932452884862,12.485272555307503,13.75309191246609,10.367203712463379
2024,AdamDa01,14,25.9,13.748444513713018,14.434794245975402,13.697776604757394,14.01500791515965,11.671804428100586
2024,AdamDa01,15,42.8,16.19835206203623,16.50994818693563,14.944143029322316,14.552985427094669,16.011945724487305
2024,AdamDa01,16,19.8,13.477497256994113,15.965486686000316,15.039099346648927,14.165930533939992,17.429067611694336
2024,AdamDa01,17,9.7,13.377787974949491,18.437524192952537,16.74098014373367,14.22262930327086,17.368314743041992
2024,AdamDa01,18,20.8,15.810420452276675,20.07944270688457,16.7542678829263,14.46241096260991,20.10934829711914
2024,AddiJo00,1,6.5,11.237351429875794,11.857913500943585,11.312210708767632,10.849644714328791,11.086742401123047
2024,AddiJo00,4,22.9,10.410515928915732,11.453246346894865,10.30886593228227,10.61267693625883,10.920844078063965
2024,AddiJo00,5,6.6,10.086055382980904,11.07207395502246,11.296497365042198,10.02642614126054,11.210345268249512
2024,AddiJo00,7,9.6,11.29326075234424,13.269287837558803,10.712043737575446,10.756277146917254,10.688560485839844
2024,AddiJo00,8,4.2,11.773430951664432,11.146488204820544,10.668322395380482,10.485025905613206,12.01690673828125
2024,AddiJo00,9,16.1,9.971876574483431,10.608887726955484,10.508295627034785,10.585383237340046,10.819376945495605
2024,AddiJo00,10,4.9,11.315746938144706,13.247626734314638,10.91393860568458,10.86918776110792,9.797804832458496
2024,AddiJo00,11,15.1,9.942673601612475,10.702623794073855,10.304241782346368,10.192915959915162,10.305990219116211
2024,AddiJo00,12,30.2,9.901602986655273,9.309202664333984,10.125144789038634,10.227336447082104,10.213560104370117
2024,AddiJo00,13,9.4,10.614064078252902,13.779396734216737,11.011175678534526,10.053950659589788,10.94780158996582
2024,AddiJo00,14,39.3,11.717321604329317,12.027771877081468,11.121300088057597,10.790233093211757,11.18758773803711
2024,AddiJo00,15,13.3,11.400592499030072,18.021061189282648,12.37902767261025,10.266147763282547,16.056171417236328
2024,AddiJo00,16,14.5,12.610764388251107,14.315214792778997,12.206715723144246,10.452972254919109,14.166889190673828
2024,AddiJo00,17,18.9,12.549627113869166,15.68481341046363,12.43763589734647,10.754050699553648,13.314581871032715
2024,AddiJo00,18,1.0,13.726783374549676,11.952234679468738,12.324730754821475,10.840195895461228,12.245853424072266
2024,AghoNe00,1,1.6,6.620792207766342,6.38005272673124,6.310457465467831,6.297723565576236,6.290968894958496
2024,AghoNe00,2,2.3,6.3927897983514335,4.775212458086033,6.007259573902517,6.414926371106774,6.402135372161865
2024,AghoNe00,3,6.6,7.083183174098675,4.1195051844733905,7.320647036731683,5.890924571388595,6.211179733276367
2024,AghoNe00,4,3.0,6.173791942526087,6.257837395251554,6.112871126951117,6.065812025647995,5.908949851989746
2024,AghoNe00,5,1.4,5.950607269402693,4.898352052600662,5.5684300722712985,6.266578523473628,5.1508049964904785
2024,AghoNe00,6,3.5,6.122188497114751,6.206933017612319,5.512538343695966,6.199843624824097,7.264959335327148
2024,AghoNe00,7,3.0,6.3275015099980125,4.8725902709005515,5.552611686878932,6.620413076288171,5.387491703033447
2024,AghoNe00,8,12.6,5.949997065121279,5.3878347952236725,5.839810458704773,5.8200263254321865,4.217223167419434
2024,AghoNe00,9,3.9,6.572548600571661,6.105634604950787,5.723756239001518,6.6709926670127135,5.627310276031494
2024,AghoNe00,10,7.6,5.966819475961104,4.77028602727594,5.473923327504858,6.412250276885932,5.724567413330078
2024,AghoNe00,15,3.6,6.6099973407166095,6.291274677432994,6.211363897498162,6.876233340420647,5.966177940368652
2024,AiyuBr00,1,4.8,13.122730148986383,13.528626634694302,13.744390703811325,12.35862814990206,10.146188735961914
2024,AiyuBr00,2,8.3,13.827502562396576,12.833936851131362,12.802979060682697,13.272947597323363,13.923707962036133
2024,AiyuBr00,3,9.8,13.167206454272522,12.58722948864205,12.495478825356177,12.754397211370048,12.046027183532715
2024,AiyuBr00,4,6.8,13.967782690173562,14.659463052919047,14.305440208411412,12.6471125203215,12.682537078857422
2024,AiyuBr00,5,22.7,11.260485511939514,12.68393521725937,12.434154748837061,12.422788937527585,11.747907638549805
2024,AiyuBr00,6,5.7,12.47424147336617,10.612651625506901,12.411455804278928,12.569779803685137,12.411864280700684
2024,AiyuBr00,7,4.3,11.672623248520477,10.632974355377257,12.006112185615997,12.741252972399145,10.722492218017578
2024,AkinJo00,1,5.7,4.55655228914266,4.908960184758309,4.924594711712552,4.195056727623362,4.531775951385498
2024,AkinJo00,2,2.0,5.246047211494242,6.1707334867753465,4.798913007169772,4.758886820421392,5.7176513671875
2024,AkinJo00,3,6.9,4.754445426191159,4.087328740607459,4.957837620851032,4.374090023472537,3.6500470638275146
2024,AkinJo00,4,2.0,4.67241420503205,4.59885002311547,4.45262982306976,4.456558623038429,4.497171401977539
2024,AkinJo00,5,11.2,4.528513036755757,4.6772688669131,4.70178724135403,4.266395409447426,4.511941909790039
2024,AkinJo00,7,8.2,5.195800203508985,5.145034690110895,5.094789548145898,4.466940728400234,4.803264141082764
2024,AkinJo00,9,6.2,4.805625948855187,4.424733880482792,5.100742435500096,4.985650562286102,3.7647039890289307
2024,AkinJo00,11,2.9,4.8509618841709745,6.297107311225361,4.860459600311047,4.50251850171844,6.033469200134277
2024,AkinJo00,12,6.8,4.049512496363185,5.135565922582146,4.723251165854919,4.119147482505408,4.153186321258545
2024,AkinJo00,14,2.4,3.756590449738775,5.295536342801208,4.65205159668428,4.150584463402353,5.675660133361816
2024,AkinJo00,15,6.0,4.443804547232471,4.243951271428491,4.466545714227096,4.6507145586559275,4.893632411956787
2024,AkinJo00,16,1.8,4.625866323018294,5.035729141278757,4.62588186811251,4.671462233829828,4.803584098815918
2024,AkinJo00,17,10.9,4.518937305172318,5.06857513476938,4.45283570048299,4.662129628647807,4.27301549911499
2024,AkinJo00,18,18.0,4.033375562644468,4.3597589435818875,4.702053782234925,4.54075656865164,4.956773281097412
2024,AlieMo00,2,3.2,5.765728226675487,6.875744589129887,5.6625282724719135,4.752942813859494,5.253876686096191
2024,AlieMo00,5,11.7,5.422756832148614,3.958417201408766,5.2645341948186095,4.745166274536574,4.480190753936768
2024,AlieMo00,6,8.1,5.637470355005763,4.027328431941302,5.66653253830577,4.1407225513762445,3.163729667663574
2024,AlieMo00,11,3.7,5.704541917556045,6.213977139542627,6.29151784679826,4.200410053743781,6.796854496002197
2024,AlieMo00,13,3.5,5.247550455345522,6.0187249560584775,5.892472720679169,4.635330557142259,5.48721170425415
2024,AlieMo00,16,2.5,5.790337844316324,6.63205134239599,5.751601788252478,4.359869793000885,5.864962100982666
2024,AlleDa02,9,1.5,5.870081500191563,4.852531252418615,5.102553077835587,5.426574185862297,4.781176567077637
2024,AlleDa02,10,8.4,4.991796802467952,3.8336463782658154,4.971181026612823,5.550654861087219,5.049872398376465
2024,AlleKe00,1,6.9,11.60201896555078,12.758517239344554,11.450894398171265,11.423470977298802,12.65343952178955
2024,AlleKe00,4,4.9,11.23944928954377,11.599666063668478,11.059964535637658,11.646575703559607,13.433512687683105
2024,AlleKe00,5,6.3,12.088308586216012,13.08604103094241,11.703780403245096,11.44552196389106,10.702162742614746
2024,AlleKe00,6,21.1,11.237782977170532,11.110468754533635,11.057891259708153,11.874386701267522,12.223981857299805
2024,AlleKe00,8,5.9,11.164684894501944,11.773935445917433,10.945568267728845,11.413625915168272,12.740105628967285
2024,AlleKe00,9,7.6,11.423583708167211,9.613594524561766,10.268016778114424,11.171261649016376,11.329445838928223
2024,AlleKe00,10,9.4,11.583680906663034,9.0558011868588,10.979001248919813,11.505435948782864,9.779988288879395
2024,AlleKe00,11,8.1,11.192661915529985,10.079742341905117,11.034535174666098,11.693798616513682,10.773457527160645
2024,AlleKe00,12,23.6,11.999736025031376,11.374426333607236,10.94345296394583,12.02582950303179,10.972475051879883
2024,AlleKe00,13,24.3,11.551978527113928,10.456644185592387,11.047289455707245,11.635038219917297,11.354780197143555
2024,AlleKe00,14,6.0,9.436393586821229,7.411956067455772,10.21902692282434,10.981218292007588,7.322589874267578
2024,AlleKe00,15,20.2,12.300419890323399,15.483301923087021,12.039106118635072,12.193253840644381,15.201068878173828
2024,AlleKe00,16,29.1,12.101744513770061,16.68926870700358,11.830030763581982,11.782732836876075,14.310397148132324
2024,AlleKe00,17,7.5,13.031925650516026,13.140986652344447,12.911771315226945,11.637713671039915,13.431943893432617
2024,AlleKe00,18,3.5,12.418630651476452,13.14548811978929,12.632991520075457,11.992848750078569,11.519804954528809
2024,AndeRo04,2,1.5,4.404558600499502,5.929594428431043,4.520603211629061,5.657531934833767,5.803641319274902
2024,AndrMa00,1,3.4,11.854921590963157,11.30792462648692,12.00099502469924,11.562413655853867,9.605633735656738
2024,AndrMa00,2,9.1,11.42940687083756,8.88988315667102,11.50328063760709,11.668612280687883,9.976755142211914
2024,AndrMa00,5,9.5,10.975167674161522,10.894763412687928,11.541513042942695,11.507265763228983,10.529407501220703
2024,AndrMa00,6,15.6,11.555216134890726,14.320859354485664,11.440777704921668,11.385022529948365,11.795245170593262
2024,AndrMa00,7,20.1,11.556690610829584,12.549825900730637,11.594174039032785,11.818043350264173,11.379986763000488
2024,AndrMa00,8,14.6,10.739401662494517,9.21820906402489,11.382062494752866,11.003125780433352,7.835169315338135
2024,AndrMa00,9,4.6,11.522627652149668,11.049149087074667,12.130430336124556,11.833984915831575,10.683810234069824
2024,AndrMa00,10,18.8,12.520257019157503,10.630679476100354,12.098083242579357,11.636194470682915,11.684947967529297
2024,AndrMa00,11,4.2,11.566334732025872,11.134085892220122,12.149814332297726,11.038427016958103,11.138862609863281
2024,AndrMa00,12,15.6,12.490287522374278,12.820112087070235,13.089542545381617,12.090927062363034,14.240737915039062
2024,AndrMa00,13,18.9,11.426806518434535,9.911470740606871,11.897207695008499,11.740085293070454,9.81124496459961
2024,AndrMa00,15,10.4,13.005346449448126,13.441052296340258,12.837891436682064,11.90486807575682,12.92106819152832
2024,AndrMa00,16,13.8,11.882859202270708,11.274776482673557,11.8157438179557,11.240794829580924,9.790725708007812
2024,AndrMa00,17,14.8,12.157961071178837,11.71054169539569,11.922373240568618,11.99573596119996,11.115653991699219
2024,AndrMa00,18,15.4,11.891410322166179,12.036259497313548,12.240913696066855,11.647723159597552,12.56630802154541
2024,AtweTu00,2,7.8,6.230651486794096,5.453754968736435,6.497716648362469,4.854857517368857,5.586935997009277
2024,AtweTu00,3,13.3,8.74821861339098,9.555378457527931,8.380317137544818,4.469068079716788,11.454326629638672
2024,AtweTu00,4,12.2,5.876188273101436,5.649984381305661,6.53710065359922,4.8101790072053685,5.764923095703125
2024,AtweTu00,5,12.5,6.664629972218224,6.70697720322771,6.52002961719355,5.381601884696996,7.67331600189209
2024,AtweTu00,7,11.1,7.634731358944878,8.301012805760791,7.518371427489087,5.716898346427969,7.587599277496338
2024,AtweTu00,8,2.8,7.864979198685081,9.0171058442581,8.124402768468784,6.179995823962143,8.324896812438965
2024,AtweTu00,9,2.6,7.474900121027981,8.549722120742786,7.557540300145335,5.413269918964734,7.717493534088135
2024,AtweTu00,10,1.6,6.989238580844218,7.088743230689647,7.496261493379315,5.6368156011452974,5.856358051300049
2024,AtweTu00,11,3.1,7.372975268520849,6.861298432344357,7.491204247635355,5.524727743587924,8.097505569458008
2024,AtweTu00,12,6.0,6.106347251325791,5.442834994694329,6.610385897819009,6.089731697504835,6.3691277503967285
2024,AtweTu00,13,5.9,6.567105393051744,8.032517380253216,6.926108081812442,5.979006375500241,8.362968444824219
2024,AtweTu00,14,7.5,6.406206334020443,7.078872980810916,6.73652718772546,5.859941711868685,6.694219589233398
2024,AtweTu00,15,1.6,6.564458273576071,8.558968186813084,7.546569402964003,5.3435203983628075,8.340912818908691
2024,AtweTu00,16,2.2,6.590001403874904,7.010494987664175,6.585395278821694,5.767180481618811,6.789657115936279
2024,AtweTu00,18,8.7,6.61849936248704,4.4934139723765965,6.280271357535879,5.819939536663924,6.126002788543701
2024,AustCa00,1,1.7,6.339501077399041,5.7923971491754696,6.206494446379108,6.961609219622362,7.057905673980713
2024,AustCa00,2,1.6,6.329231742047659,5.836846807006574,5.965674777929901,6.930296844856624,6.585240840911865
2024,AustCa00,3,19.5,6.869650499273882,3.2135639245915946,5.994379445567867,6.942489675670593,5.274835586547852
2024,AustCa00,4,2.7,6.629457854679486,6.178552283292005,6.168869419069471,6.64430692697281,6.595518589019775
2024,AustCa00,5,1.6,7.255169310245785,7.664027166501536,6.785207122154036,6.091990181032615,7.997766494750977
2024,AustCa00,6,5.6,6.045538803924746,6.398928165716675,6.033057884112711,6.640041104770011,7.448875427246094
2024,AustCa00,7,4.6,6.706342344864614,5.74650645312284,6.519229160692629,6.021433311385664,7.4775614738464355
2024,AustCa00,8,20.4,6.4179061897746035,6.286061059721025,6.86726050106154,6.641398864012354,8.134031295776367
2024,AustCa00,10,4.0,6.135836005006404,6.040706114322846,6.1652873042198335,6.27866126144445,7.628800392150879
2024,AustCa00,11,1.0,7.6224433485385426,9.753603502540761,6.516427804818381,6.32399258399065,7.566902160644531
2024,AustCa00,12,16.8,7.036956318800705,8.023861214554607,6.640634181357018,6.169071297674055,7.946949005126953
2024,AustCa00,13,10.9,7.690118125350091,8.78232031986949,6.424495737701303,6.588963773485633,8.415828704833984
2024,AustCa00,14,1.4,8.266255306643753,10.520062792537715,7.888310374889326,6.199911204266995,11.1823091506958
2024,AustCa00,15,11.5,7.034699823232187,5.328812361042558,6.278220850651245,6.754672022998018,6.738553047180176
2024,AustCa00,16,10.5,6.9558764927087235,5.413412906863059,6.384751526744522,6.365474178509597,7.228141784667969
2024,AustCa00,17,7.1,7.535423939190934,6.982581439364531,6.523024793438041,6.561909947402814,8.385381698608398
2024,BateJo00,2,1.5,5.921522946969331,5.301501208790343,5.148871798098908,4.33376792451746,6.446979999542236
2024,BateJo00,4,1.9,5.33137387568239,2.788977697280126,4.530327263807511,3.7437442317197736,3.8899855613708496
2024,BateJo00,8,3.0,4.856726896921447,4.1844590889294295,4.48824779034328,3.975786041176134,4.233386993408203
2024,BateJo00,11,3.7,4.769601639258983,4.390548241151293,4.336115931616895,4.462033548148192,3.8950982093811035
2024,BateJo00,12,0.3,3.8765036549793854,4.747186364029034,4.60821186089625,4.062203026389742,5.529338836669922
2024,BateJo00,15,1.6,4.658640031580067,3.6574597743993817,4.06616982586357,4.3804583417860705,4.989855766296387
2024,BateJo00,17,2.4,4.238451525284065,4.439853302057428,4.06135150547038,4.578579431195095,4.363090515136719
2024,BateRa00,1,7.3,7.183203133328459,7.412845504744816,7.251773367791093,8.29656395915179,7.34956169128418
2024,BateRa00,2,7.0,7.875636665759959,7.461529769381248,8.40753935900667,8.41007922708571,7.608992576599121
