PFR_ID,YEAR,Week,PPR,predicted_ppr
AkinJo00,2022,3,12.1,4.635328344313798
AkinJo00,2022,4,5.3,5.467390367600535
AkinJo00,2022,5,4.2,5.587889374105627
AkinJo00,2022,7,9.8,5.322656795889593
AkinJo00,2022,8,1.5,5.1569086028987545
AkinJo00,2022,10,10.2,4.9092056529093275
AkinJo00,2022,11,2.8,5.176505817105234
AkinJo00,2022,12,15.1,4.902184381687615
AkinJo00,2022,13,5.1,6.106025176063911
AkinJo00,2022,14,1.5,4.859905740909335
AkinJo00,2022,15,11.2,4.798598701495182
AkinJo00,2022,16,6.9,5.117263768162406
AkinJo00,2022,17,5.8,5.919127214126487
AkinJo00,2022,18,25.0,5.098077957282252
AlieMo00,2022,1,4.6,6.93067813243333
AlieMo00,2022,2,1.9,6.577920833969
AlieMo00,2022,3,1.9,5.787982358398628
AlieMo00,2022,4,26.5,5.822615116602604
AlieMo00,2022,5,1.7,8.262035524858545
AlieMo00,2022,9,3.3,7.164864728649054
AlieMo00,2022,11,2.4,7.434840822883217
AlieMo00,2022,12,3.4,6.521148339951461
AlieMo00,2022,16,1.2,6.736463385083747
AlieMo00,2022,18,7.4,5.893364286250667
AndrMa00,2022,1,10.2,17.11194832344481
AndrMa00,2022,2,25.7,15.630345068183845
AndrMa00,2022,3,28.9,15.223865973467934
AndrMa00,2022,4,3.5,14.438412168682387
AndrMa00,2022,5,22.9,17.463501925413517
AndrMa00,2022,6,23.6,16.034425001077224
AndrMa00,2022,7,0.4,16.307621617686547
AndrMa00,2022,8,6.3,13.896500205254519
AndrMa00,2022,11,12.3,12.68559703007185
AndrMa00,2022,12,11.0,12.393283282156446
AndrMa00,2022,13,9.4,12.952117121698132
AndrMa00,2022,14,3.7,12.74990148765605
AndrMa00,2022,15,6.1,10.79313397035775
AndrMa00,2022,16,7.5,12.00801606389275
AndrMa00,2022,17,19.0,11.291807505535337
ArnoDa00,2022,2,1.8,7.00851822000031
ArnoDa00,2022,4,3.6,6.122957386634976
ArnoDa00,2022,5,3.0,6.376148788576203
ArnoDa00,2022,7,3.4,6.371640927490447
ArnoDa00,2022,8,1.8,5.964934017948398
ArnoDa00,2022,9,2.9,5.244384784754416
ArnoDa00,2022,10,1.8,5.747833687971706
ArnoDa00,2022,14,1.5,5.259335528382793
ArnoDa00,2022,16,2.7,5.208449496762256
BateJo00,2022,2,3.5,4.969968262186488
BateJo00,2022,4,5.9,5.257580261467155
BateJo00,2022,5,6.9,5.177946047540016
BateJo00,2022,8,1.6,5.162490901966223
BateJo00,2022,9,1.5,5.067293860216644
BateJo00,2022,12,11.4,4.472598320473763
BellBl00,2022,17,8.7,4.32960571145625
BellBl00,2022,18,1.3,4.8471559193112785
BlanKe01,2022,3,3.8,4.241218749466429
BlanKe01,2022,4,1.7,4.9751232066307365
BratCa00,2022,1,1.7,6.228319227346649
BratCa00,2022,2,1.9,5.406345632520326
BratCa00,2022,3,10.2,5.607063360427974
BratCa00,2022,4,7.2,6.161034085117483
BratCa00,2022,6,3.4,6.275834313842614
BratCa00,2022,10,1.8,6.317004642779919
BratCa00,2022,12,3.5,5.170846632009587
BratCa00,2022,14,3.2,5.941179360326089
BratCa00,2022,15,4.5,5.7494734317539
BrowPh01,2022,1,2.7,4.32103262478174
BrowPh01,2022,2,5.4,4.6638213449912955
BrowPh01,2022,3,6.1,4.7482290402904725
BrowPh01,2022,6,4.1,5.126695174355647
BrowPh01,2022,10,3.3,5.350270935046175
BrowPh01,2022,13,2.1,4.923187095668729
BryaHa00,2022,1,3.8,6.239266350833515
BryaHa00,2022,2,7.5,5.936172315893054
BryaHa00,2022,4,5.8,5.875600614063618
BryaHa00,2022,6,4.8,6.247059647007621
BryaHa00,2022,7,3.5,6.1998428575846365
BryaHa00,2022,10,10.5,6.037386933457254
BryaHa00,2022,11,8.1,6.089675644195369
BryaHa00,2022,12,2.9,6.072753413829937
BryaHa00,2022,13,2.4,6.366992986051064
