PFR_ID,YEAR,Week,PPR,predicted_ppr
AdamDa01,2022,1,30.1,17.945038523292943
AdamDa01,2022,2,9.2,17.975993713657864
AdamDa01,2022,3,14.2,17.468406565623525
AdamDa01,2022,4,19.5,16.575429530720115
AdamDa01,2022,5,27.4,16.900957140693087
AdamDa01,2022,7,17.5,16.103269936596917
AdamDa01,2022,8,1.2,16.779177461105988
AdamDa01,2022,9,36.6,17.058619680889016
AdamDa01,2022,10,27.6,16.448135855888168
AdamDa01,2022,11,33.1,14.925775946699112
AdamDa01,2022,12,14.4,21.135130899613053
AdamDa01,2022,13,37.7,16.163610316775653
AdamDa01,2022,14,10.1,21.8583238292158
AdamDa01,2022,15,6.8,18.550541633916758
AdamDa01,2022,16,3.5,16.690312340042553
AdamDa01,2022,17,34.3,14.077260210374147
AdamDa01,2022,18,12.3,16.56012212226954
AghoNe00,2022,1,3.8,7.672134861915824
AghoNe00,2022,2,23.0,6.991712760776251
AghoNe00,2022,3,4.1,8.054391887672574
AghoNe00,2022,4,7.6,7.3157852776180015
AghoNe00,2022,8,1.2,9.040270610125829
AghoNe00,2022,11,3.8,7.149558298148639
AghoNe00,2022,12,18.5,7.38803205855478
AghoNe00,2022,13,3.7,7.408958150955716
AghoNe00,2022,14,8.2,7.6756793840635025
AghoNe00,2022,15,1.3,7.5546205597302
AgneJa00,2022,1,2.2,7.783352855812946
AgneJa00,2022,2,0.1,7.279529436608795
AgneJa00,2022,3,2.7,6.2173626035483665
AgneJa00,2022,4,21.0,5.964121672074102
AgneJa00,2022,5,0.3,7.017541140715164
AgneJa00,2022,6,3.4,6.431570165598626
AgneJa00,2022,10,3.4,6.167908937637523
AgneJa00,2022,12,14.7,5.9604639274788225
AgneJa00,2022,13,2.3,7.396545791193383
AgneJa00,2022,14,7.4,5.747463917371954
AgneJa00,2022,15,8.4,6.995678043257724
AgneJa00,2022,16,1.8,6.997062242118973
AgneJa00,2022,17,1.0,6.301686472605254
AgneJa00,2022,18,1.8,5.433186579525322
AiyuBr00,2022,1,6.7,12.927684840950816
AiyuBr00,2022,2,11.3,11.85982205963562
AiyuBr00,2022,3,12.9,12.436575084178793
AiyuBr00,2022,4,7.7,10.285988296584625
AiyuBr00,2022,5,8.8,11.305568401032682
AiyuBr00,2022,6,28.3,11.020880878495534
AiyuBr00,2022,7,15.2,11.468797699927615
AiyuBr00,2022,8,20.1,11.643566051258967
AiyuBr00,2022,10,12.4,12.618291347271658
AiyuBr00,2022,11,16.0,12.98186340240467
AiyuBr00,2022,12,11.5,13.433013456892905
AiyuBr00,2022,13,9.6,12.501675548327002
AiyuBr00,2022,14,13.7,11.874832446052613
AiyuBr00,2022,15,3.9,12.314536551131946
AiyuBr00,2022,16,13.1,10.664690592374841
AiyuBr00,2022,17,26.7,10.472559153777018
AiyuBr00,2022,18,9.9,11.994521111901106
AlleKe00,2022,1,10.6,15.975298464234367
AlleKe00,2022,7,3.1,15.995145995412324
AlleKe00,2022,11,12.4,14.156648193798278
AlleKe00,2022,12,15.9,15.411725381807956
AlleKe00,2022,13,20.8,14.469532787487843
AlleKe00,2022,14,21.2,16.67625429767098
AlleKe00,2022,15,16.6,16.53943539511301
AlleKe00,2022,16,21.4,16.427321808471916
AlleKe00,2022,17,11.8,15.845662750459116
AlleKe00,2022,18,30.2,16.555067965153604
AndeRo04,2022,1,21.2,9.344384381758111
AndeRo04,2022,2,4.2,11.111569120679695
AndeRo04,2022,3,2.4,11.941017128681581
AndeRo04,2022,4,5.6,9.243966635919795
AndeRo04,2022,5,4.2,8.640856797335212
AndeRo04,2022,9,1.0,8.63251266592883
AndeRo04,2022,12,2.7,7.728844853567296
AndeRo04,2022,14,9.0,7.701015212475261
AndeRo04,2022,17,2.3,8.090170601336292
BateRa00,2022,1,13.9,11.222754883451358
BateRa00,2022,2,20.8,14.024967976133789
BateRa00,2022,3,5.9,14.850510122794637
BateRa00,2022,4,4.7,13.260801915548209
BateRa00,2022,7,8.2,11.475566948628364
BeasCo00,2022,3,4.2,7.829669485747419
BeasCo00,2022,4,1.5,6.77269047091761
BeasCo00,2022,15,1.9,6.5551324937937165
BeasCo00,2022,16,1.9,6.364904302538504
BerrBr00,2022,1,8.7,10.340221511018134
BerrBr00,2022,2,2.2,10.444123751692187
BerrBr00,2022,4,5.68,9.987395376640732
BerrBr00,2022,5,8.4,9.043656062530745
BerrBr00,2022,6,9.6,8.405205924116467
BerrBr00,2022,7,7.2,8.346420698507314
BerrBr00,2022,9,1.6,7.756361333328254
BerrBr00,2022,12,2.3,7.866260740022748
BerrBr00,2022,13,2.9,7.2708671558818025
BerrBr00,2022,14,3.5,6.955622006882674
BerrBr00,2022,15,2.4,7.218059748807232
BerrBr00,2022,17,3.4,7.069129102823298
BourKe00,2022,1,5.1,8.881980183246737
BourKe00,2022,2,3.6,8.69705513890945
BourKe00,2022,3,9.8,8.07666334583397
BourKe00,2022,4,5.8,7.941409917611926
BourKe00,2022,5,1.0,8.188981659858426
BourKe00,2022,6,2.7,7.34176684232029
BourKe00,2022,9,4.2,7.184967327490372
BourKe00,2022,11,1.8,7.256316691665334
BourKe00,2022,12,5.9,7.233114706180913
BourKe00,2022,13,2.5,7.45428562615206
BourKe00,2022,14,9.7,7.579003368283787
BourKe00,2022,16,24.9,7.4697543828441795
BourKe00,2022,17,2.8,9.887130889897827
BourKe00,2022,18,8.5,9.177836841557607
BoydTy00,2022,1,13.3,12.679830631662078
BoydTy00,2022,2,5.7,13.04112093423821
BoydTy00,2022,3,20.5,11.893873189338512
BoydTy00,2022,4,7.62,12.442745135425502
BoydTy00,2022,5,6.2,11.427486955992784
BoydTy00,2022,6,12.6,11.547408927937719
BoydTy00,2022,7,29.5,10.594428723831923
BoydTy00,2022,8,12.8,12.113180568946165
BoydTy00,2022,9,9.4,13.305652691325433
BoydTy00,2022,11,6.2,12.50385022724111
