PFR_ID,YEAR,Week,PPR,predicted_ppr,is_te
AdamDa01,2022,1,30.1,17.57374652377485,0
AdamDa01,2022,2,9.2,17.526190148882655,0
AdamDa01,2022,3,14.2,18.24549467498791,0
AdamDa01,2022,4,19.5,17.925141532246265,0
AdamDa01,2022,5,27.4,17.768782610166582,0
AdamDa01,2022,7,17.5,17.631443298777015,0
AdamDa01,2022,8,1.2,17.169720210191386,0
AdamDa01,2022,9,36.6,18.362675674084954,0
AdamDa01,2022,10,27.6,17.333157677463916,0
AdamDa01,2022,11,33.1,17.05884198621719,0
AdamDa01,2022,12,14.4,18.849125195549988,0
AdamDa01,2022,13,37.7,16.888595408134194,0
AdamDa01,2022,14,10.1,18.536625748776125,0
AdamDa01,2022,15,6.8,17.954144347627633,0
AdamDa01,2022,16,3.5,17.702628291885773,0
AdamDa01,2022,17,34.3,15.599842812221185,0
AdamDa01,2022,18,12.3,17.30730326215842,0
AghoNe00,2022,1,3.8,7.415245265928958,0
AghoNe00,2022,2,23.0,6.935645024548994,0
AghoNe00,2022,3,4.1,8.225811733532417,0
AghoNe00,2022,4,7.6,7.307520151716368,0
AghoNe00,2022,8,1.2,8.726757659307893,0
AghoNe00,2022,11,3.8,7.240499900789436,0
AghoNe00,2022,12,18.5,7.778036465891842,0
AghoNe00,2022,13,3.7,7.250396890078624,0
AghoNe00,2022,14,8.2,7.7565560049531,0
AghoNe00,2022,15,1.3,7.981192513892859,0
AgneJa00,2022,1,2.2,7.6050778517568,0
AgneJa00,2022,2,0.1,6.852462842661614,0
AgneJa00,2022,3,2.7,6.218526397881268,0
AgneJa00,2022,4,21.0,5.706132859558467,0
AgneJa00,2022,5,0.3,6.985812829117789,0
AgneJa00,2022,6,3.4,6.132415253277812,0
AgneJa00,2022,10,3.4,6.1038020285744565,0
AgneJa00,2022,12,14.7,5.769109978432006,0
AgneJa00,2022,13,2.3,7.226021112183373,0
AgneJa00,2022,14,7.4,5.663693260548098,0
AgneJa00,2022,15,8.4,6.467018493818683,0
AgneJa00,2022,16,1.8,6.482866964312395,0
AgneJa00,2022,17,1.0,5.985981528472683,0
AgneJa00,2022,18,1.8,5.049102633326639,0
AiyuBr00,2022,1,6.7,12.953059516348423,0
AiyuBr00,2022,2,11.3,11.425256059279592,0
AiyuBr00,2022,3,12.9,12.022032436938174,0
AiyuBr00,2022,4,7.7,10.050727312611299,0
AiyuBr00,2022,5,8.8,11.041238701814645,0
AiyuBr00,2022,6,28.3,10.969486146407274,0
AiyuBr00,2022,7,15.2,11.92880229579022,0
AiyuBr00,2022,8,20.1,11.702383079939509,0
AiyuBr00,2022,10,12.4,12.423778701953614,0
AiyuBr00,2022,11,16.0,12.947086790586388,0
AiyuBr00,2022,12,11.5,12.958184651348567,0
AiyuBr00,2022,13,9.6,12.024782110690541,0
AiyuBr00,2022,14,13.7,11.791466388579378,0
AiyuBr00,2022,15,3.9,11.47817842432381,0
AiyuBr00,2022,16,13.1,10.44002848175657,0
AiyuBr00,2022,17,26.7,10.036793737272562,0
AiyuBr00,2022,18,9.9,11.802282307692346,0
AlleKe00,2022,1,10.6,15.76692017332328,0
AlleKe00,2022,7,3.1,15.92160519758061,0
AlleKe00,2022,11,12.4,13.955737618468612,0
AlleKe00,2022,12,15.9,15.324100189440484,0
AlleKe00,2022,13,20.8,14.354123806991572,0
AlleKe00,2022,14,21.2,15.656166018858515,0
AlleKe00,2022,15,16.6,15.95833916102586,0
AlleKe00,2022,16,21.4,16.224318285461415,0
AlleKe00,2022,17,11.8,15.16020300757843,0
AlleKe00,2022,18,30.2,16.936967202072466,0
AndeRo04,2022,1,21.2,9.577051060543178,0
AndeRo04,2022,2,4.2,11.362275103227832,0
AndeRo04,2022,3,2.4,11.623068099416004,0
AndeRo04,2022,4,5.6,9.243451599750768,0
AndeRo04,2022,5,4.2,8.62266911769111,0
AndeRo04,2022,9,1.0,8.188977241623894,0
AndeRo04,2022,12,2.7,8.024036946731178,0
AndeRo04,2022,14,9.0,7.551465639106114,0
AndeRo04,2022,17,2.3,8.019017467278138,0
BateRa00,2022,1,13.9,10.58115815676903,0
BateRa00,2022,2,20.8,13.207529976043531,0
BateRa00,2022,3,5.9,14.572212979346764,0
BateRa00,2022,4,4.7,12.55268385871287,0
BateRa00,2022,7,8.2,11.31356148994288,0
BeasCo00,2022,3,4.2,7.146403215601609,0
BeasCo00,2022,4,1.5,6.678430633966751,0
BeasCo00,2022,15,1.9,6.612971889731406,0
BeasCo00,2022,16,1.9,5.906409252576612,0
BerrBr00,2022,1,8.7,10.754769100609355,0
BerrBr00,2022,2,2.2,10.711744044890338,0
BerrBr00,2022,4,5.68,9.6164473208937,0
BerrBr00,2022,5,8.4,8.661855569138162,0
BerrBr00,2022,6,9.6,8.127821158898112,0
BerrBr00,2022,7,7.2,7.964374545223915,0
BerrBr00,2022,9,1.6,7.262500852571144,0
BerrBr00,2022,12,2.3,7.5344086622376825,0
BerrBr00,2022,13,2.9,7.101948577869203,0
BerrBr00,2022,14,3.5,6.86655733421433,0
BerrBr00,2022,15,2.4,7.257001537486453,0
BerrBr00,2022,17,3.4,6.328209076888209,0
BourKe00,2022,1,5.1,8.475768014813115,0
BourKe00,2022,2,3.6,8.512061296868678,0
BourKe00,2022,3,9.8,7.741876943098377,0
BourKe00,2022,4,5.8,7.767962071622521,0
BourKe00,2022,5,1.0,7.638458120476002,0
BourKe00,2022,6,2.7,7.06562751964925,0
BourKe00,2022,9,4.2,6.5877702807475265,0
BourKe00,2022,11,1.8,6.963373594592417,0
BourKe00,2022,12,5.9,7.028793229968759,0
BourKe00,2022,13,2.5,7.145247277159965,0
BourKe00,2022,14,9.7,7.320418557319631,0
BourKe00,2022,16,24.9,7.400629669106468,0
BourKe00,2022,17,2.8,8.944099242987415,0
BourKe00,2022,18,8.5,8.677342204380057,0
BoydTy00,2022,1,13.3,11.818822805202123,0
BoydTy00,2022,2,5.7,12.080392926791975,0
BoydTy00,2022,3,20.5,11.656594013673299,0
BoydTy00,2022,4,7.62,11.63411065451038,0
BoydTy00,2022,5,6.2,10.607610499057632,0
BoydTy00,2022,6,12.6,10.931437115352258,0
BoydTy00,2022,7,29.5,10.550258294068678,0
BoydTy00,2022,8,12.8,11.900081768256664,0
BoydTy00,2022,9,9.4,12.28562787185277,0
BoydTy00,2022,11,6.2,11.593562170754526,0
BoydTy00,2022,12,3.6,10.748941401703126,0
BoydTy00,2022,13,10.0,10.040881350211151,0
BoydTy00,2022,15,14.5,9.647171449223528,0
BoydTy00,2022,16,5.1,9.786190986292507,0
BoydTy00,2022,18,10.1,9.61003570725842,0
BoykMi00,2022,5,2.1,5.2125175854415975,0
BoykMi00,2022,15,1.0,5.278967921643456,0
BrowAJ00,2022,1,25.5,15.595209484302961,0
BrowAJ00,2022,2,11.9,16.019714013123,0
BrowAJ00,2022,3,19.5,16.19845032277304,0
BrowAJ00,2022,4,14.5,16.110013666504628,0
BrowAJ00,2022,5,6.2,16.640406506642755,0
BrowAJ00,2022,6,17.7,15.622226567984494,0
BrowAJ00,2022,8,39.6,14.176229412730569,0
BrowAJ00,2022,9,15.9,15.498597481479493,0
BrowAJ00,2022,10,1.7,15.702488924578967,0
BrowAJ00,2022,11,9.0,15.745235414762329,0
BrowAJ00,2022,12,12.6,14.623495375617468,0
