PFR_ID,YEAR,Week,PPR,PPR_pred,split
RodgAa00,2012,6,39.22,22.774565052772495,train
NewtCa00,2012,12,37.44,21.631932551794506,train
NewtCa00,2012,14,37.08,21.278721627692594,train
SchaMa00,2012,11,37.08,16.06556392524521,train
RodgAa00,2012,16,32.78,20.464869177042516,train
RomoTo00,2012,16,32.64,18.06837464343323,train
RyanMa00,2012,1,32.46,18.454220033920972,train
RoetBe00,2012,3,32.16,16.849187383829207,train
BradTo00,2012,4,32.0,20.592017679553383,train
BradTo00,2012,12,31.42,19.216122583506756,train
StafMa00,2012,8,31.28,19.456576885177856,train
NewtCa00,2012,4,31.2,21.090785760260665,train
FreeJo00,2012,7,30.1,16.04491654540274,train
BreeDr00,2012,4,29.84,21.194041385810987,train
BreeDr00,2012,17,29.84,20.782596311421507,train
BreeDr00,2012,16,29.74,20.06008830134613,train
FlacJo00,2012,10,29.74,15.67383229354638,train
RyanMa00,2012,16,29.66,17.721819608423644,train
BreeDr00,2012,15,29.38,20.325302193801075,train
BreeDr00,2012,7,29.18,20.783978326334438,train
NewtCa00,2012,13,29.08,19.720899153188764,train
SmitAl03,2012,5,29.02,15.00099529229484,train
PalmCa00,2012,9,28.86,15.856140774286612,train
BreeDr00,2012,5,28.6,21.850063025141765,train
RodgAa00,2012,17,28.6,19.6180408553116,train
BradTo00,2012,8,28.46,19.367907542366773,train
BradTo00,2012,14,28.44,21.141150177807127,train
RomoTo00,2012,12,28.34,17.33114670414512,train
MannEl00,2012,17,28.32,16.65915849129348,train
RodgAa00,2012,4,28.06,22.35968001789931,train
BradSa00,2012,15,27.98,14.824799421622933,train
RyanMa00,2012,10,26.64,18.48511124143792,train
StafMa00,2012,12,26.34,20.187521845408224,train
MannEl00,2012,2,26.2,18.341749239489754,train
RodgAa00,2012,9,26.02,19.615737868838032,train
RodgAa00,2012,15,25.94,19.06698422737648,train
RodgAa00,2012,7,25.68,20.15022382569469,train
SchaMa00,2012,3,25.6,15.135737037790943,train
FlacJo00,2012,3,25.58,15.764943301501832,train
RomoTo00,2012,13,25.52,16.897176663843496,train
FlacJo00,2012,16,25.36,14.939537853930414,train
BradTo00,2012,11,25.24,19.91356257785914,train
NewtCa00,2012,2,25.22,20.684697186103616,train
PondCh00,2012,3,25.22,11.683499582746244,train
RodgAa00,2012,5,25.1,20.782693741284547,train
BradTo00,2012,15,24.82,18.723762546060758,train
RyanMa00,2012,4,24.76,19.17011495920576,train
DaltAn00,2012,3,24.72,15.759954506030152,train
LockJa00,2012,3,24.62,15.497911708367411,train
DaltAn00,2012,11,24.5,14.857348832755257,train
StafMa00,2012,10,24.46,18.931762081583464,train
RyanMa00,2012,8,24.28,18.202622562911593,train
BradSa00,2012,6,24.0,15.024862573250415,train
DaltAn00,2012,10,23.76,15.163144657956083,train
FreeJo00,2012,6,23.62,16.974708747434253,train
RomoTo00,2012,1,23.48,17.57850644518368,train
BradSa00,2012,2,23.4,15.770673056445155,train
FitzRy00,2012,4,23.4,16.03073273755065,train
MannEl00,2012,12,23.16,17.9818677379243,train
DaltAn00,2012,2,23.12,15.841027905467413,train
PondCh00,2012,17,22.96,14.050233311181943,train
RodgAa00,2012,1,22.82,20.212594231649078,train
RyanMa00,2012,15,22.7,17.94801401940474,train
FlacJo00,2012,4,22.64,15.355868211592858,train
FreeJo00,2012,11,22.62,15.554261676100715,train
RoetBe00,2012,14,22.5,17.3207677435692,train
FreeJo00,2012,8,22.38,16.236703552876115,train
VickMi00,2012,6,22.34,18.371634612054667,train
DaltAn00,2012,4,22.26,14.712974503005054,train
RivePh00,2012,2,22.26,17.578249797713053,train
VickMi00,2012,2,22.24,17.385407539421532,train
MannEl00,2012,14,22.06,17.97606987705336,train
